observed,predicted
0.0,-0.23761339485645294
0.0,-0.19320005178451538
0.0,-0.19130393862724304
0.0,-0.2107236087322235
0.0,-0.19362327456474304
0.0,-0.21009932458400726
0.0,-0.23123031854629517
0.0,-0.2091684639453888
0.0,-0.19851675629615784
0.0,-0.229885533452034
1.0,-0.26624998450279236
1.0,-0.23119071125984192
0.0,-0.20044511556625366
0.0,-0.21528571844100952
1.0,-0.23733121156692505
1.0,-0.2844218313694
0.0,-0.2923352122306824
0.0,-0.2780683636665344
0.0,-0.27653247117996216
0.0,-0.28089264035224915
0.0,-0.2817534804344177
0.0,-0.2846306562423706
0.0,-0.31770727038383484
0.0,-0.30536001920700073
0.0,-0.3495182991027832
0.0,-0.374683678150177
0.0,-0.33027929067611694
0.0,-0.34264373779296875
0.0,-0.3613031506538391
0.0,-0.3566669523715973
1.0,-0.3364095091819763
1.0,-0.36122235655784607
0.0,-0.39537709951400757
0.0,-0.37380528450012207
0.0,-0.36350858211517334
0.0,-0.32148146629333496
0.0,-0.336503803730011
0.0,-0.3208831548690796
0.0,-0.31678053736686707
0.0,-0.28454601764678955
0.0,-0.3041400909423828
0.0,-0.2793329358100891
0.0,-0.2718203663825989
0.0,-0.24691522121429443
0.0,-0.310910701751709
0.0,-0.3118358850479126
0.0,-0.2596985995769501
0.0,-0.25040313601493835
0.0,-0.22380933165550232
0.0,-0.20195358991622925
0.0,-0.20554569363594055
0.0,-0.22014698386192322
0.0,-0.21867242455482483
0.0,-0.18926125764846802
0.0,-0.21011920273303986
0.0,-0.19584189355373383
0.0,-0.18908348679542542
0.0,-0.1426573395729065
0.0,-0.14723189175128937
0.0,-0.1749388575553894
1.0,-0.14993947744369507
1.0,-0.16517581045627594
0.0,-0.2035038322210312
1.0,-0.2126755714416504
0.0,-0.2022252380847931
1.0,-0.1943953037261963
1.0,-0.16702879965305328
1.0,-0.17761805653572083
1.0,-0.1517508327960968
1.0,-0.14474941790103912
0.0,-0.12846142053604126
0.0,-0.1163911521434784
1.0,-0.09506194293498993
0.0,-0.07108110189437866
0.0,-0.06691925972700119
0.0,-0.08564016222953796
1.0,-0.06650988012552261
1.0,-0.04906342178583145
1.0,-0.09242790192365646
1.0,-0.07300461828708649
1.0,-0.04922008514404297
1.0,-0.02799132466316223
1.0,-0.02326861023902893
0.0,-0.05870266258716583
0.0,-0.08198550343513489
0.0,-0.08927106857299805
0.0,-0.14234787225723267
1.0,-0.11841252446174622
1.0,-0.10921967029571533
0.0,-0.09124211966991425
0.0,-0.07930433750152588
1.0,-0.06967012584209442
1.0,-0.0762721374630928
1.0,-0.12413440644741058
0.0,-0.1682482808828354
0.0,-0.19377337396144867
0.0,-0.20704710483551025
0.0,-0.17747555673122406
0.0,-0.12893325090408325
1.0,-0.15174180269241333
1.0,-0.12684237957000732
1.0,-0.11699845641851425
1.0,-0.11170923709869385
1.0,-0.07816652953624725
1.0,-0.08558429777622223
1.0,-0.02945132553577423
1.0,-0.08431856334209442
1.0,-0.07356330752372742
0.0,-0.1025768518447876
0.0,-0.1273459494113922
0.0,-0.16190597414970398
1.0,-0.1700434386730194
0.0,-0.1609710156917572
1.0,-0.1734812706708908
0.0,-0.1473175287246704
1.0,-0.14817336201667786
1.0,-0.11920039355754852
1.0,-0.13504517078399658
0.0,-0.14378003776073456
0.0,-0.15342561900615692
0.0,-0.15566013753414154
0.0,-0.1550685465335846
0.0,-0.11640530824661255
0.0,-0.14026868343353271
0.0,-0.0772591084241867
1.0,-0.053160443902015686
0.0,-0.016782045364379883
0.0,0.013685449957847595
0.0,-0.02160322666168213
0.0,-0.03620770573616028
0.0,-0.0421481728553772
1.0,-0.06649014353752136
0.0,-0.09041979908943176
0.0,-0.06142783164978027
0.0,-0.10296979546546936
0.0,-0.04699470102787018
1.0,-0.023739293217658997
0.0,0.040807515382766724
0.0,0.07852306962013245
1.0,0.04487462341785431
0.0,0.005747362971305847
1.0,-0.010120883584022522
0.0,-0.015612669289112091
0.0,0.021273836493492126
1.0,-0.005061931908130646
0.0,-0.04394439607858658
0.0,-0.03707607835531235
0.0,-0.06766870617866516
0.0,-0.11290354281663895
1.0,-0.13166595995426178
0.0,-0.1451859176158905
0.0,-0.13520878553390503
1.0,-0.15385617315769196
0.0,-0.15679189562797546
0.0,-0.1697572022676468
0.0,-0.1986391544342041
0.0,-0.20286709070205688
0.0,-0.22105127573013306
0.0,-0.22064141929149628
0.0,-0.18063560128211975
0.0,-0.16105186939239502
1.0,-0.16174787282943726
1.0,-0.14712342619895935
0.0,-0.12958914041519165
0.0,-0.06787991523742676
0.0,-0.045893341302871704
0.0,-0.058482445776462555
0.0,-0.07707817852497101
0.0,-0.08076626062393188
1.0,-0.07137657701969147
1.0,-0.0803029015660286
1.0,-0.06304926425218582
1.0,-0.03828414902091026
0.0,-0.03830263763666153
0.0,-0.05766281485557556
0.0,-0.06606806814670563
0.0,-0.11140331625938416
0.0,-0.11225910484790802
0.0,-0.14514489471912384
1.0,-0.11076392978429794
0.0,-0.12673017382621765
1.0,-0.16059771180152893
0.0,-0.1511482149362564
0.0,-0.12946103513240814
0.0,-0.11155552417039871
0.0,-0.14552825689315796
1.0,-0.07590138912200928
